2008 08 10 00 49   11.30     106    2.66      13   616.5
2008 08 10 00 54   11.30     107    2.53      13   616.5
2008 08 10 00 59   10.43      70    2.41      15   616.5
2008 08 10 01 04   13.04     107    2.29      14   616.4
2008 08 10 01 09   13.04     101    2.48      12   616.4
2008 08 10 01 14   14.78     103    2.72      12   616.3
2008 08 10 01 19   13.04     104    2.72      13   616.2
2008 08 10 01 24   14.78      94    2.53      13   616.2
2008 08 10 01 29   12.17     102    2.61      14   616.3
2008 08 10 01 34   12.17     106    2.12      18   616.2
2008 08 10 01 39   12.17      64    1.80      16   616.2
2008 08 10 01 44   13.04     106    1.75      17   616.1
2008 08 10 01 49   14.78      50    1.68      16   616.1
2008 08 10 01 54   14.78      45    1.63      15   616.0
2008 08 10 01 59   16.52     108    1.50      20   615.9
2008 08 10 02 04   13.91      83    1.43      18   616.0
2008 08 10 02 09   14.78      15    1.80      14   616.0
2008 08 10 02 14   14.78     102    1.99      11   616.0
2008 08 10 02 19   13.04     103    2.17      13   616.0
2008 08 10 02 24   13.91      11    2.12      12   616.0
2008 08 10 02 29   12.17     104    1.99      13   616.0
2008 08 10 02 34   13.04     105    2.15      11   615.9
2008 08 10 02 39   13.04     105    2.29      11   615.8
2008 08 10 02 44   12.17     106    2.28      12   615.9
2008 08 10 02 49   11.30     107    2.36      11   615.8
2008 08 10 02 54   13.91      60    2.24      12   615.8
2008 08 10 02 59   11.30     142    2.41      12   615.7
2008 08 10 03 04   13.04     126    2.28      12   615.7
2008 08 10 03 09   13.04      33    2.04      13   615.7
2008 08 10 03 14   13.91      68    1.92      11   615.7
2008 08 10 03 19   10.43      68    2.16      11   615.7
2008 08 10 03 24   13.04     124    2.28      10   615.6
2008 08 10 03 29   12.17      39    2.36      12   615.5
2008 08 10 03 34   14.78     113    2.16      10   615.5
2008 08 10 03 39   16.52      69    2.17      10   615.5
2008 08 10 03 44   13.04      75    2.36      10   615.5
2008 08 10 03 49   10.43     137    2.24      12   615.5
2008 08 10 03 54   12.17     116    2.16      11   615.5
2008 08 10 03 59   13.04     116    2.12      12   615.5
2008 08 10 04 04   13.04     127    2.04      11   615.5
2008 08 10 04 09   13.04      85    2.04      10   615.4
2008 08 10 04 14   11.30     107    2.04      11   615.4
2008 08 10 04 19   13.04     123    2.04      12   615.4
2008 08 10 04 24   13.04     128    1.99      10   615.4
2008 08 10 04 29   12.17     121    2.24      10   615.4
2008 08 10 04 34   13.04     121    2.16      11   615.4
2008 08 10 04 39   13.04     111    2.16      12   615.4
2008 08 10 04 44   12.17     114    1.99      14   615.4
2008 08 10 04 49   13.04     123    1.99      13   615.4
2008 08 10 04 54   12.17     127    1.75      15   615.5
2008 08 10 04 59   13.91     124    1.68      11   615.4
2008 08 10 05 04   12.17     117    2.12      11   615.5
2008 08 10 05 09   13.04     123    2.24      10   615.6
2008 08 10 05 14   12.17     120    2.61       8   615.6
2008 08 10 05 19   12.17     126    2.79       8   615.6
2008 08 10 05 24   12.17     124    3.14       7   615.6
2008 08 10 05 29   12.17     109    3.09       9   615.7
2008 08 10 05 34   12.17     124    2.99       8   615.7
2008 08 10 05 39   11.30      94    2.85       9   615.7
2008 08 10 05 44   10.43      68    2.48      11   615.7
2008 08 10 05 49   12.17     120    2.24      10   615.7
2008 08 10 05 54   10.43     124    2.16      13   615.7
2008 08 10 05 59   13.04     106    1.80      12   615.8
2008 08 10 06 04   11.30     126    2.12      11   615.8
2008 08 10 06 09   11.30      49    2.29      12   615.9
2008 08 10 06 14   13.91     125    2.53      11   615.9
2008 08 10 06 19   10.43     128    2.41      15   616.0
2008 08 10 06 24   12.17      54    2.41      12   616.0
2008 08 10 06 29   13.04      74    2.41      15   616.0
2008 08 10 06 34   13.91     124    2.53      12   616.1
2008 08 10 06 39   13.04      88    2.74      12   616.2
2008 08 10 06 44   11.30     120    2.78      14   616.2
2008 08 10 06 49   10.43     123    2.69      17   616.3
2008 08 10 06 54   10.43     106    2.73      17   616.4
2008 08 10 06 59   10.43     127    2.78      13   616.5
2008 08 10 07 04   10.43     115    2.90      17   616.5
2008 08 10 07 09    9.57     125    2.85      19   616.6
2008 08 10 07 14   11.30      81    2.97      17   616.6
2008 08 10 07 19    8.70      30    2.97      17   616.7
2008 08 10 07 24    9.57     123    2.90      17   616.7
2008 08 10 07 29   10.43     125    3.02      19   616.8
2008 08 10 07 34    7.83     116    2.97      17   616.9
2008 08 10 07 39    8.70     113    3.22      16   616.9
2008 08 10 07 44    9.57     114    3.46      17   616.9
2008 08 10 07 49    7.83     110    3.63      17   617.0
2008 08 10 07 54    9.57     123    3.58      14   617.0
2008 08 10 07 59    7.83     117    3.58      15   617.1
2008 08 10 08 04    8.70     113    4.00      13   617.1
2008 08 10 08 09   11.30     122    4.20      13   617.1
2008 08 10 08 14   10.43     111    4.25      12   617.2
2008 08 10 08 19   11.30      83    4.44      13   617.2
2008 08 10 08 24   11.30     107    4.25      15   617.3
2008 08 10 08 29    9.57     105    4.00      16   617.4
2008 08 10 08 34   11.30     113    4.06      16   617.4
2008 08 10 08 39   12.17      95    4.07      15   617.4
2008 08 10 08 44   12.17      81    4.32      14   617.4
2008 08 10 08 49   10.43     111    4.37      16   617.5
2008 08 10 08 54   10.43     116    4.56      12   617.5
2008 08 10 08 59   12.17     115    4.80      14   617.5
2008 08 10 09 04   11.30      78    5.22      12   617.5
2008 08 10 09 09   12.17      96    5.54      12   617.6
2008 08 10 09 14   12.17     113    5.83      11   617.5
2008 08 10 09 19   11.30     116    5.83      11   617.7
2008 08 10 09 24   11.30     131    6.02      11   617.7
2008 08 10 09 29   14.78      96    6.32      12   617.7
2008 08 10 09 34   12.17     111    6.19      11   617.8
2008 08 10 09 39   13.91     105    5.90      15   617.7
2008 08 10 09 44   14.78     124    6.14      10   617.7
2008 08 10 09 49   10.43     115    6.48      12   617.7
2008 08 10 09 54   14.78      84    6.44      12   617.7
2008 08 10 09 59   13.04     103    6.39      13   617.7
2008 08 10 10 04   12.17     113    6.32      11   617.8
2008 08 10 10 09   11.30      59    6.19      13   617.8
2008 08 10 10 14   13.91      67    6.44      10   617.8
2008 08 10 10 19   12.17      93    7.00      11   617.8
2008 08 10 10 24   13.91      82    7.25       9   617.8
2008 08 10 10 29   15.65     105    7.17       9   617.8
2008 08 10 10 34   13.04     101    7.25       9   617.8
2008 08 10 10 39   13.91      92    7.30       7   617.8
2008 08 10 10 44   13.91      63    7.49       7   617.7
2008 08 10 10 49   14.78     102    7.61       8   617.8
2008 08 10 10 54   11.30     113    7.30      13   617.8
2008 08 10 10 59   15.65      75    7.42      11   617.7
2008 08 10 11 04   13.91      95    7.61       8   617.7
2008 08 10 11 09   11.30      88    7.25      10   617.8
2008 08 10 11 14   12.17     100    7.49      10   617.8
2008 08 10 11 19   11.30     113    7.25      11   617.9
2008 08 10 11 24   13.04     113    7.17      12   617.8
2008 08 10 11 29   13.04      87    7.37      10   617.8
2008 08 10 11 34   13.91      92    7.37      11   617.7
2008 08 10 11 39   13.91     133    7.37      10   617.7
2008 08 10 11 44   13.91      93    7.54       9   617.8
2008 08 10 11 49   12.17     100    7.37       8   617.8
2008 08 10 11 54   12.17     104    7.49      10   617.8
2008 08 10 11 59   12.17      97    7.42      11   617.8
2008 08 10 12 04   11.30      86    7.42      10   617.7
2008 08 10 12 09   10.43      79    7.42      12   617.7
2008 08 10 12 14    9.57     104    7.30       9   617.7
2008 08 10 12 19   11.30     125    7.25      10   617.8
2008 08 10 12 24   12.17      87    7.05      13   617.8
2008 08 10 12 29   11.30      82    7.25      14   617.8
2008 08 10 12 34   11.30     112    7.37      11   617.8
2008 08 10 12 39   12.17      90    7.73      11   617.8
2008 08 10 12 44    8.70     108    7.61       8   617.8
2008 08 10 12 49    7.83     159    7.17      11   617.8
2008 08 10 12 54    9.57      92    7.85       9   617.8
2008 08 10 12 59    8.70     108    7.73       9   617.7
2008 08 10 13 04   10.43     106    7.98       8   617.7
2008 08 10 13 09    9.57     100    7.90       6   617.7
2008 08 10 13 14   10.43      95    7.73       7   617.7
2008 08 10 13 19    7.83      88    7.66       7   617.7
2008 08 10 13 24    8.70     118    7.61       8   617.7
2008 08 10 13 29    6.09     108    7.73       8   617.7
2008 08 10 13 34   13.91     101    8.10       9   617.7
2008 08 10 13 39   13.91      77    8.34       9   617.6
2008 08 10 13 44    9.57      88    8.15       8   617.7
2008 08 10 13 49   12.17      99    7.98       6   617.6
2008 08 10 13 54    9.57     116    7.90       9   617.7
2008 08 10 13 59    9.57     119    7.85      10   617.7
2008 08 10 14 04    9.57      81    7.90       8   617.7
2008 08 10 14 09   12.17      81    7.66      11   617.6
2008 08 10 14 14   11.30     108    7.49      11   617.7
2008 08 10 14 19   10.43     103    7.49       7   617.6
2008 08 10 14 24   12.17      89    7.42      10   617.5
2008 08 10 14 29   12.17      96    7.61      10   617.5
2008 08 10 14 34   12.17      76    7.61       7   617.5
2008 08 10 14 39   13.04      91    7.49       9   617.5
2008 08 10 14 44    9.57      90    7.54      10   617.5
2008 08 10 14 49    8.70     100    7.42       8   617.4
2008 08 10 14 54   13.04      79    7.25      13   617.3
2008 08 10 14 59   11.30     118    7.00      13   617.3
2008 08 10 15 04    6.96     104    6.88      12   617.3
2008 08 10 15 09    9.57      91    7.05      13   617.3
2008 08 10 15 14    8.70     101    7.05       9   617.3
2008 08 10 15 19   11.30      97    6.93      10   617.4
2008 08 10 15 24    6.96     121    6.93       8   617.4
2008 08 10 15 29    7.83     101    7.00      10   617.3
2008 08 10 15 34    8.70     105    7.05       8   617.3
2008 08 10 15 39    8.70     124    7.05      11   617.4
2008 08 10 15 44    6.09      94    6.88      12   617.3
2008 08 10 15 49    6.09      87    6.88      12   617.3
2008 08 10 15 54    8.70     105    6.63      12   617.2
2008 08 10 15 59    9.57      87    6.51      13   617.3
2008 08 10 16 04    9.57      94    6.19      13   617.2
2008 08 10 16 09   10.43      91    6.27      11   617.3
2008 08 10 16 14    6.09      96    6.19      11   617.3
2008 08 10 16 19    9.57      96    6.27      11   617.2
2008 08 10 16 24    7.83      94    6.32       9   617.2
2008 08 10 16 29    8.70      90    6.44       8   617.1
2008 08 10 16 34    8.70      83    6.44       7   617.1
2008 08 10 16 39   11.30      76    6.19       8   617.1
2008 08 10 16 44   11.30      93    6.07       8   617.0
2008 08 10 16 49    7.83      88    5.83       9   617.0
2008 08 10 16 54   10.43      94    5.69       9   617.1
2008 08 10 16 59   12.17      63    5.54       9   617.0
2008 08 10 17 04   12.17      97    5.46      11   617.0
2008 08 10 17 09   10.43     101    5.41      12   617.0
2008 08 10 17 14   11.30      98    5.17       9   617.0
2008 08 10 17 19    8.70      96    4.80      13   617.0
2008 08 10 17 24   10.43     100    4.56      11   617.0
2008 08 10 17 29    9.57     105    4.44      12   617.1
2008 08 10 17 34    9.57      95    4.44      11   617.1
2008 08 10 17 39   10.43      84    4.44      13   617.0
2008 08 10 17 44   13.04      91    4.32       9   617.1
2008 08 10 17 49   10.43      47    4.32      13   617.1
2008 08 10 17 54   13.04      78    4.08       9   617.1
2008 08 10 17 59   13.04      84    4.08      10   617.1
2008 08 10 18 04   12.17      87    4.08      10   617.1
2008 08 10 18 09   10.43      92    4.12       9   617.2
2008 08 10 18 14   13.91      69    4.20       9   617.2
2008 08 10 18 19   15.65      72    4.20       8   617.2
2008 08 10 18 24   11.30      96    4.25       8   617.3
2008 08 10 18 29   13.91      96    4.25       8   617.2
2008 08 10 18 34    8.70      77    4.20       8   617.3
2008 08 10 18 39   13.04      93    4.25       7   617.3
2008 08 10 18 44   12.17      83    4.20       7   617.3
2008 08 10 18 49   13.04      86    4.07       7   617.3
2008 08 10 18 54   10.43      98    4.12       8   617.3
2008 08 10 18 59   13.04      96    4.07       7   617.4
2008 08 10 19 04   13.91      89    3.95       7   617.3
2008 08 10 19 09   10.43     110    3.95       7   617.2
2008 08 10 19 14    9.57      83    3.76       7   617.3
2008 08 10 19 19   14.78     102    3.71       7   617.2
2008 08 10 19 24   13.04     100    3.58       8   617.2
2008 08 10 19 29   11.30     110    3.58       8   617.3
2008 08 10 19 34   13.91     101    3.58       7   617.3
2008 08 10 19 39   13.04     100    3.83       7   617.3
2008 08 10 19 44   13.04     103    3.76       7   617.3
2008 08 10 19 49   11.30      73    3.63       7   617.4
2008 08 10 19 54   13.91      93    3.46       7   617.4
2008 08 10 19 59   10.43      74    3.27       7   617.4
2008 08 10 20 04   13.04      99    3.09       8   617.4
2008 08 10 20 09   13.04      96    3.34       7   617.5
2008 08 10 20 14   13.91      96    3.58       7   617.5
2008 08 10 20 19   13.04      98    3.83       7   617.5
2008 08 10 20 24   13.04      98    3.83       6   617.6
2008 08 10 20 29   12.17     108    3.83       6   617.6
2008 08 10 20 34   13.04      97    3.83       6   617.6
2008 08 10 20 39   13.04      99    3.83       6   617.6
2008 08 10 20 44   12.17      80    3.83       7   617.6
2008 08 10 20 49   10.43      75    3.63       8   617.6
2008 08 10 20 54   14.78     101    3.51       6   617.6
2008 08 10 20 59   12.17      97    3.58       7   617.7
2008 08 10 21 04   11.30      90    3.51       7   617.8
2008 08 10 21 09   11.30     102    3.46       7   617.9
2008 08 10 21 14   12.17     107    3.34       7   617.9
2008 08 10 21 19   10.43     102    3.34       7   617.9
2008 08 10 21 24   10.43     102    3.39       6   618.0
2008 08 10 21 29    9.57     100    3.46       7   618.0
2008 08 10 21 34    8.70      96    3.58       7   618.0
2008 08 10 21 39   11.30      96    3.51       7   618.0
2008 08 10 21 44   11.30     100    3.51       8   618.0
2008 08 10 21 49   10.43     109    3.46       8   618.0
2008 08 10 21 54    9.57     101    3.39       8   618.0
2008 08 10 21 59   10.43      96    3.34       8   618.0
2008 08 10 22 04   12.17      67    3.26       8   617.9
2008 08 10 22 09   13.04     107    3.14       8   617.9
2008 08 10 22 14   13.04     105    3.12       8   617.9
2008 08 10 22 19   13.91      92    3.21       7   617.9
2008 08 10 22 24   13.91     103    3.26       8   617.9
2008 08 10 22 29   13.91      79    3.21       7   617.9
2008 08 10 22 34   14.78      55    3.21       8   617.9
2008 08 10 22 39   13.04      81    3.16       8   617.8
2008 08 10 22 44   13.04      85    3.21       8   617.8
2008 08 10 22 49   16.52     104    3.14       8   617.8
2008 08 10 22 54   15.65      80    3.14       9   617.7
2008 08 10 22 59   15.65     109    3.14       9   617.7
2008 08 10 23 04   15.65      71    3.14       9   617.7
2008 08 10 23 09   13.04      73    3.14       9   617.7
2008 08 10 23 14   13.04      98    3.14       9   617.7
2008 08 10 23 19   12.17      76    3.09       9   617.6
2008 08 10 23 24   14.78      90    3.02       9   617.5
